text,sentiment
worst company ever please do not fly with them i repeat please do not fly they will not credit you if youre delayed,negative
continues to win ive never missed a flight before but a nice little quiet gate change made it possible sheesh,neutral
keeping aa up in the air my crew chief cousin alex espinosa in dfw,positive
lost my cats missed their flights kept them crated hrs for a wouldbe hr trip youll never touch my pets again,negative
dont worry you wont steal my money again,negative
why am i continually getting put on hold by painfully inexperienced people when calling your platinum desk,negative
pretty lame response to a two paged single spaced letter,negative
its not what happens to us that mattersits our response that matters way to drop the ball aa,neutral
i am looking for help on usairways award travel booked for wife and two boys no seats assigned,neutral
we done it with truck no biggie,negative
and have put me in bad mood i havent been this angry since spagnuolo coached the rams,negative
and they cancelled flighted my flight and left me with no help to find a hotel to stay in i slept in an airport for a night,negative
flight out of vegas to dfw cancelled flightled sunday and monday no whammie today,negative
airport snow removal method keep up the good work folks this is where cessnas become s,positive
these birds could fly to south america for example argentina,neutral
my flight from jacksonville fl to dallas is showing cancelled flightled what is going on am i rebooked on another flight,negative
great thanks,positive
awesome thanks,positive
my flight to dallas from jacksonville fl has been cancelled flightled no one has notified me whats going on,negative
extremely upset that your baggage handlers decide to go in my luggage and take my belongings,negative
flight delayed over hours on had no gf meals despite my early request attendant seat fell on my leg badservice,negative
but what i can always rely on when i fly usair or american is that employees will be rude and unhappy,negative
robocalls me with another cancelled flightation and then when i dont accept the change it wont let me connect to an agent just wow,negative
said that aa does not provide inflight wifi on the routes to china based on some federal laws but united does why is that,neutral
right but more than two hours late flight and it seems due to poor communication which sounded like it was annoying onplane staff,negative
im not sure what happened to my usairways status when the merger took place,neutral
can u help rebook passenger via twitterdm been on hold for hours thanks,negative
id like to apologize to the gate agent for flight aa i was not aware that zone was after the nine other precious gems,negative
my key point of confusion is whether i can make this change even though the initial flight booking problems was on us airways metal,negative
origindestinationdates are the same going from us airways connecting flight to aa direct flight award is saver level,neutral
when will the old fly ordpvg get upgraded,neutral
i know just a little cold weather humor,neutral
none of the lax flights into dfw have been cancelled flightled those landing before and after ours are fine completely arbitrary,negative
that doesnt really answer my question maybe if i provide more details you can give me clarification,negative
this delayed bag was for my friend lisa pafe she got her bag after days in costa rica issue no updates on your system,negative
thanks,positive
aww thanks aadfw was on gma up here this amso i understand btw aa is my airline when im able to trvlove you guys,negative
these are some awesome photos thanks for sharing,positive
new plane gogo easy power for laptop iphone just missing a good boatstyle swivel cup holder for my dietcoke happyflier,positive
how about some rampers at gate b dfw waiting to be marshaled in,negative
you cancelled flight my flight and theres no way to rebook on the website or app i have to wait minutes on hold fail cc,negative
i thought all those planes were retired md,negative
just got off the phone customer service only minutes to get my issue resoled you guys are awesome,positive
thanks for the info is there a number i can call to speak to a person its going to take an hour to type it out,positive
we are off to kax premium hoping this flight is better food tv now i know how to work it and service tnx,positive
sounds like a date,neutral
im frustrated by all of the attitude toward execplat members thenewamerican,negative
another day another grievance with this airline no customer service,negative
youve misunderstood would not do a same day flight change for me the gate agent said no,negative
flight im on my way,neutral
car accident on my way to the airport missed flight from rno to dca trying to resched but your line has hr wait,negative
thanks so much,positive
we hope you enjoy the winterweather and brought your warm coat and gloves maria yup new beanie,neutral
what weather sun is out,neutral
so you fail again flight to rdu sitting waiting on flight attendants your logistics are not good,negative
any idea on what the wait time is for refunds from i was told a few days over the phone but its well past that,negative
i was happy to purchase the upgrade if only it was avail on my next flight,negative
it is now going to be reported to the police due to the sexual assult sad that you didnt care,negative
th flight rebooked to is not cancelled flighted woohoo going to make it to,negative
my flight to dfw from lit on my way to pdx tomorrow was cancelled flighted can you help me,neutral
the issue is the lack of consideration of an announcement made so late flight when the gate agent had been there for over an hour,negative
i understand but why is this the only flight of the day not going out twice im now out of extra meds and diapers for baby,neutral
i sure do im running version,neutral
you could train your flight attendants to have some manners and decency,negative
you together are the best part of flying,positive
over the last year of my flights have been delayed or cancelled flightled im done with you,negative
fyicall stilling getting dropped after an hour of continuous dialing attempted to cancelled flight online but not able to help,negative
how can i get you guys to respond to my tweets and dm really sad feeling to be ignored,negative
what is aa going to do to fix their utterly embarrassing customer service you wont even answer the dang phone,negative
number will not even let you wait for next customer rep very frustrating cant talk to humans,negative
i want to speak to a human being this is not an obscene request,negative
no response to dm or email yet customer service,negative
should reconsider usairways acquisition flight aa gold flyers insulted by attendant for hanging jacket,negative
thank youyou do the same,positive
you need to work harder on the disconnect between your intention and the reality your passengers face,negative
how long does it take to get credit to my aa account traveled in jan amp only one leg reported asked for credit no response,negative
hopefully you ll see bad ones as opportunity to get better and not dwell in it and the good ones as encouragement words,positive
okay i think has waited long enough for a gate at dfw,negative
now at minutes waiting on silver elite line for someone to pick up help,negative
what i have to say is more than characters plus you dont follow me,negative
why would i even consider continuing your point program when i received no perks or continued bad customer service senseless,negative
weve already made other arrangements ourselves,neutral
thanks for getting back to me but i will find other airlines in the future,positive
why would i pay to reactivate my points that are only useful for certain flights that arent even worth,negative
stranded for hours in mia patrick casimir has been the only aa staff to apologize for the great inconvenience unreal,negative
no thanks as i said being denied miles that expired one week ago was the last drop for me plan to avoid aa as possible,neutral
sorry so late flight responded to your dm,neutral
believe me i understand flight was originally booked for sunday flight was cancelled flighted and rescheduled for today,negative
aa employees were rude and unwilling to help miles is a rotten cherry on top of a dog shit sunday nocareforcustomers,negative
mold on my flight us filthyplane hopeidonotgetsick,neutral
seconds from touchdown at madrid airport in april avgeek,neutral
i slept in the miami airport due to mechanical issues and was given bonus miles to try and make it right slapintheface,negative
is the new time confirmed or it may get cancelled flightled traveling with kids need to be certain thx,negative
hr min cost of flight change was hrs ago bf drop call cancelled flighted flight asked refund,negative
its not just frustratingit was paid for how do we get a refund,neutral
dm the locator code thanks,positive
thank you,positive
i sure hope you all can fix good luck their service sucks nexttimeiwillflysouthwest,negative
thanks for no fresh food on my cross country flight and for making my connection so close no time to eat tpadfwlax,positive
my flight got cancelled flightled from grk to dfw then to lex for tomorrow and i need it rebooked,negative
do you have any sort of live chat feature were in the uk right now and that call would cost us alot,negative
your planes made me miss connections in days thanks for nothing,positive
i purchased main cabin xt for faus flight was cancelled flightled and i was rescheduled on with regular seats credit,negative
just disappointed with the flight booking problems process and addl fees to sit together on a more crowded flight not impressed so far,negative
thanks,positive
thx for responding i cant watch mins of this film wout it cutting in and out prolonged prds of time beyond frustrating,negative
i did,neutral
can you connect me to a person without having to wait hours on hold i still havent been able to resolve the problem,negative
r u serious min delay with americanairlines aa ohio dallas missed my connecting flight,negative
you are jumping the gun and cancelled flighting flights that couldve made it before the snow now more cancelled flightlations its ridiculous,negative
i might look into that my wife travels much more than i do could we both use the membership,neutral
thank you you too,positive
what happens when you combine top chef amp the beauty of san miguel de allende my late flightst food blog,neutral
great thanks followed,positive
this is exactly why ill be flying aa from to dallas only airline i trust,negative
this doesnt address my issue i am on hold for min to speak with an agent,negative
got another flight thanks you,positive
u r horriblewent online to cancelled flight flightno buttonthatcalled cs ampwait time minsampput in my calledampit hungupnohelp,negative
submitted a case to aa customer relations two weeks ago no word ever since whats the point of even having cr,negative
if by near the gate you mean sitting on the plane for almost hours then yeah,negative
i dont think you should help him at all based on his behavior the voucher and cot seem like enough lol,neutral
still waiting for a flight i should get my money back,neutral
i cancelled flighted my flight i really dont need this much trouble,negative
were sorry you were uncomfortable andrew what can we do for you sma,neutral
hi can you please ticket my award ticket the status is on request now thanks,neutral
got back eventually was a rollercoaster once i got to the airport amp got to speak to someone things got fixed very quick,positive
thats extra hours of travel time missed vacation time and now you guys are messing with my professional life,negative
checked in on app since yesterday confirmed upgrade amp carry on got to counter amp manager upgraded somebody else on my seat,negative
trying desperately to get my boyfriend booked on the same us airways flight as myself for the same price can you help,neutral
yes yes yesso glad to be headed home,positive
dont worry ill be sending a letter with what i expect from you for compensation i fly twice a week wyou guysfor now,negative
thanks,positive
thanks keep me updated just hope i make either of my connections to killeen tx,positive
i have been on hold wcustomer service line for minutes this after i was on phone with an agent for min bf call droped,negative
i tried to book a rwrd and was told i couldnt bought tix on usair now aano choice didnt bother to aadv with this svc,negative
did you know that suicide is the second leading cause of death among teens,neutral
narrowly made standbylots of snags this trip,positive
iphone gb not plus,neutral
i ordered it as i always do but on a hour flight delayed for hours it was worse than ever before when you forgot my meal,negative
thanks so much,positive
aa doesnt charge any fees to change award tickets as long as the origin destination amp award type remains the same,neutral
i need a flight out tonight isnt there anything else,negative
thank you for the confirmation,positive
spent for the choppiest feed of whiplash ever americanairlinesfail iwantmymoneyback,positive
ok i will call them likely tmrw uk time to question the process getting the change charge reversed due to a bereavement,negative
please find my bag in singapore for three days already without my bag last known destination lax tag please help,negative
inconvenient is such a convenient word,negative
your response could have made all the difference it could have made the situation better no trustget lost like my bag,negative
delayed on the way to puerto rico and delayed on the way back to new york this is disgraceful,negative
thats okyou may keep my and lose my bag with no info but you no longer have my trust bad way to handle this,negative
come on i just want to go home i cant miss another day of work stuckinmemphis texasisclosed,neutral
here is the photo,neutral
you guys are killing me,negative
aww cool its nice to know they are still up above my head then one of my faves,positive
whats the status of flight out of sju,negative
would love to dm you but my twitter app says youre not following me and i cant,negative
its not that i wasnt offered perks by i asked and was told no thenewamerican,negative
good care of their customers if anything happen to then take you for getting me back to nyc screw you,positive
cost me over dollars because flight was cancelled flightled and couldnt even give me a food comp fly they take,negative
they will just say dumb things to beat around the bush if youre flight cancelled flightled be prepared for no compassion from them,negative
yes to the ios im running ios,neutral
worst company ever please do not fly with them i repeat please do not fly they will not credit you if youre delayed,negative
continues to win ive never missed a flight before but a nice little quiet gate change made it possible sheesh,neutral
keeping aa up in the air my crew chief cousin alex espinosa in dfw,positive
lost my cats missed their flights kept them crated hrs for a wouldbe hr trip youll never touch my pets again,negative
dont worry you wont steal my money again,negative
why am i continually getting put on hold by painfully inexperienced people when calling your platinum desk,negative
pretty lame response to a two paged single spaced letter,negative
its not what happens to us that mattersits our response that matters way to drop the ball aa,neutral
i am looking for help on usairways award travel booked for wife and two boys no seats assigned,neutral
we done it with truck no biggie,negative
and have put me in bad mood i havent been this angry since spagnuolo coached the rams,negative
and they cancelled flighted my flight and left me with no help to find a hotel to stay in i slept in an airport for a night,negative
flight out of vegas to dfw cancelled flightled sunday and monday no whammie today,negative
airport snow removal method keep up the good work folks this is where cessnas become s,positive
these birds could fly to south america for example argentina,neutral
my flight from jacksonville fl to dallas is showing cancelled flightled what is going on am i rebooked on another flight,negative
great thanks,positive
awesome thanks,positive
my flight to dallas from jacksonville fl has been cancelled flightled no one has notified me whats going on,negative
extremely upset that your baggage handlers decide to go in my luggage and take my belongings,negative
flight delayed over hours on had no gf meals despite my early request attendant seat fell on my leg badservice,negative
but what i can always rely on when i fly usair or american is that employees will be rude and unhappy,negative
robocalls me with another cancelled flightation and then when i dont accept the change it wont let me connect to an agent just wow,negative
said that aa does not provide inflight wifi on the routes to china based on some federal laws but united does why is that,neutral
right but more than two hours late flight and it seems due to poor communication which sounded like it was annoying onplane staff,negative
im not sure what happened to my usairways status when the merger took place,neutral
can u help rebook passenger via twitterdm been on hold for hours thanks,negative
id like to apologize to the gate agent for flight aa i was not aware that zone was after the nine other precious gems,negative
my key point of confusion is whether i can make this change even though the initial flight booking problems was on us airways metal,negative
origindestinationdates are the same going from us airways connecting flight to aa direct flight award is saver level,neutral
when will the old fly ordpvg get upgraded,neutral
i know just a little cold weather humor,neutral
none of the lax flights into dfw have been cancelled flightled those landing before and after ours are fine completely arbitrary,negative
that doesnt really answer my question maybe if i provide more details you can give me clarification,negative
this delayed bag was for my friend lisa pafe she got her bag after days in costa rica issue no updates on your system,negative
thanks,positive
aww thanks aadfw was on gma up here this amso i understand btw aa is my airline when im able to trvlove you guys,negative
these are some awesome photos thanks for sharing,positive
new plane gogo easy power for laptop iphone just missing a good boatstyle swivel cup holder for my dietcoke happyflier,positive
how about some rampers at gate b dfw waiting to be marshaled in,negative
you cancelled flight my flight and theres no way to rebook on the website or app i have to wait minutes on hold fail cc,negative
i thought all those planes were retired md,negative
just got off the phone customer service only minutes to get my issue resoled you guys are awesome,positive
thanks for the info is there a number i can call to speak to a person its going to take an hour to type it out,positive
we are off to kax premium hoping this flight is better food tv now i know how to work it and service tnx,positive
sounds like a date,neutral
im frustrated by all of the attitude toward execplat members thenewamerican,negative
another day another grievance with this airline no customer service,negative
youve misunderstood would not do a same day flight change for me the gate agent said no,negative
flight im on my way,neutral
car accident on my way to the airport missed flight from rno to dca trying to resched but your line has hr wait,negative
thanks so much,positive
we hope you enjoy the winterweather and brought your warm coat and gloves maria yup new beanie,neutral
what weather sun is out,neutral
so you fail again flight to rdu sitting waiting on flight attendants your logistics are not good,negative
any idea on what the wait time is for refunds from i was told a few days over the phone but its well past that,negative
i was happy to purchase the upgrade if only it was avail on my next flight,negative
it is now going to be reported to the police due to the sexual assult sad that you didnt care,negative
th flight rebooked to is not cancelled flighted woohoo going to make it to,negative
my flight to dfw from lit on my way to pdx tomorrow was cancelled flighted can you help me,neutral
the issue is the lack of consideration of an announcement made so late flight when the gate agent had been there for over an hour,negative
i understand but why is this the only flight of the day not going out twice im now out of extra meds and diapers for baby,neutral
i sure do im running version,neutral
you could train your flight attendants to have some manners and decency,negative
change fee same price of new ticket not logical,neutral
nice to read it thank you very much,positive
we have been advised to turn this issue over to the police due to the sexual assult thank you for allowing that on your plane,positive
fuck you,negative
not giving you a hard timejust looking for basic customer service after aa lost my bag eta on its return please,negative
i bet they do im sure they have some form of wear and tear on their skin i hope they will survive the rest of the winter xxx,negative
me too love living so close so i always have great views,positive
thanks,positive
can someone contact me about my awful experience with american airlines this weekend,negative
actually online indicates the only seating available is at a premium costwhy not allow seat selection at time of purchase,neutral
your definition and mine of min is vastly different i understand the need to get off the plane for maint but be honest,negative
you together are the best part of flying,positive
guys let it go,neutral
is there a way to add my aa number to an itinerary that doesnt involve sitting on hold for hours,negative
i can hardly believe it bundle up and stay warm,positive
youre right someone is up to something,negative
the flight is not going to make the connection to mex aa,negative
thanks for sharing these photos round of applause for your crews we appreciate all their hard work,positive
can i get a free ticket to hawaii for being fabulous,neutral
the lavatory freezes problem with a nitrogen line a low tire with the inflating equipment malfunctioning aa and,negative
i want to change my flight for next week they will still charge me waiting for fligt status,neutral
thats dfw omg yeah cold everywhere,neutral
great customer service thanks,positive
when flight booking problems an intl flight online do i have to provide a passport number when flight booking problems or just when i arrive at airport,neutral
yes they do,neutral
hook me up with a free trip to barbados and i will tell you the secret beaches to see,neutral
why did flight get cancelled flightled waiting for a rep to rebook but wondering if there will be other issues getting out,negative
we are going to the police dept due to the sexual assult that your stewardess allowed to occur and your lack of concern,negative
thank you for responding so quickly to my tweets i do appreciate that,positive
i am trying to change the time of a flight i already purchased and was told i have to pay a change fee ridiculous,negative
please email me at temorriscom willing to discuss my experience amp give another try would like to speak directly,negative
if my flight gets cancelled flightled i should be able to reschedule to any date i want not the next day or days after,negative
since you dont care about what happens to your passengers on your planes we will now be contacting the police dept,negative
why are gold forced to pay for an upgrade open seats in st and not offered to goldsapphire,neutral
bet these birds wish theyd flown south for the winter lol,positive
i still think american airlines is greati would just like to be treated better loyal customers first right,negative
if i could fly an mddc i would be so happy i live that plane so much md is love md is life,positive
arent you glad this isnt you rt bet these birds wish theyd flown south for the winter,positive
second pic from cdg,neutral
im sure all these birds will be in warmer weather soon,neutral
its been weeks and no reply from customer relations yet running out of time please help request thanks,negative
this is very true another reason why we stay south in the winter months of travel,positive
would have had to fly real far south huh winterweather brrr,neutral
um down south has snow too atl,neutral
im sure they did its certainly chilly back east today,neutral
any reason why my flight to chicago is boarding and i still dont have a seat assignment seriously,negative
if this is how your merger is going to go you fail huge probls wcomm on dfw storm cxld rtrn flts not cool,negative
why does it feel like im being nickeled and dime to enjoy a flight with aa i purchased a tkt but have to pay extra for a seat,negative
flight its been delayed every hour since am,negative
do you still use dcs,neutral
happy tt to my friends hope the weather isnt causing you too many headaches,positive
if ive booked an aa award on usair metal and space opens up on aa metal can i change to the aa flight without fees,neutral
well have all day and all the time in the world,positive
cant unload flight because jetway is broken steps planb waiting nearly an hour,negative
id love to take my seat but it appears as though someone already has disappointed upgrademe wtf,negative
if i want to change my flight due to weather conditions in dallas this weekend i should be able to cover change fee with miles,neutral
are you expecting delayscancelled flightlations at dallas on th due to the snow nothing like monday i hope,neutral
just look at rdu airport please think about the safety of your passengers we cant get to rdu safely,negative
please explain why it costs almost the same price of a full roundtrip fair to only change the departure time of a flight,negative
the flight was delayed times spent almost min on the tarmac ill reconsider my future flight options,negative
oh its nothing my issue was already resolved and i am in the air,neutral
filled out a baggage claim over the phone last night check the status to discover the rep confused arkansas for alaska,negative
i need an answer why we cant get into wichita falls,negative
americanairlines says most bags left in miami have been returned following mechanical glitch gtgt,negative
i need refund,neutral
really needs to get a a clue and start treating people like humans not animals americandairlinessucks,negative
why is raleigh not on the updated southern states advisory,neutral
hi we have lost and found solution we want to offer for free to assist with contacting people when items are found,neutral
and its not a inconvenience it is a disaster its a phone bill from you that you refuse to pay,negative
have your experts seen this this is right at rdu airport,neutral
stop sending me back to customer relations i have hand written a letter to them send in a letter called them no help,negative
is large wichita falls airport not receiving any arrivals i have called and no one answers i been waiting for day,neutral
can you tell me what that means i work and just need an estimated time of arrival please i need my laptop for work thanks,neutral
waiting an hour now for a pilot aa is there a pilot in the house at dfw,negative
kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint,positive
do you offer group pricing discounts by any chance,neutral
now i understand,neutral
airline trouble this winter amp not getting good customer service contact we negotiate wcompanies foru,neutral
i guess that is your way of saying thanks for sharing but i cant help you good luck happy birthday to me ugh,positive
lots of upset people freezing terminal and no gate agent kept us waiting on plane beyond allowable time length,negative
the pilot admitted to us that this delay is entirely because of aa incompetence and poor equip checks,negative
fly my child,positive
yes i am rno departure at on wconnection at dfw to lga i can do the am to lax and then to jfk,neutral
how are you going to compensate all of whose daysplans have been ruined because of the aa delaypending cancelled flightlation,negative
lost and found is like talking to a hormonal teenager who refuses to talk to you useless wastedeffort fail,negative
oh they seem to have reappeared now lol,neutral
and then wanted to change it to ba for avios,neutral
oh that seems to have undone the seat selections in mce we only wanted the cx card on there to select the free seats,neutral
to announce during boarding that you chose to limit catering to the point that you will run out shows a lack of planning imo,negative
thanks for the quick response its appreciated,positive
thank you for respondingmy laptop is in my bag and i need it for work i am worried the file code is utevgw,negative
guess thats what i get for bragging on you i fly you by choice unlike others who fly because they dont have other options js,negative
thanks for the update,positive
thanks for finally letting me get through to book my flight frustration set in donedeal talktoahuman,positive
i guess i was one of the select few that hadnt had many problems before this and all the sudden my whole trip got jacked,negative
yes and it gets disconnected due to the lack of wifi strength have you reached out to for help david,negative
the communications seems to be an issue too no,negative
hi guysi have rnodfw tomorrowplane coming from dfw with bad weather in amshould i consider froute as i have connect,positive
traveling with my infant do you check the carseat for free if so do you provide a bag someone told me but wanted to confirm,negative
now we are waiting on nitrogen for the struts and the airport nozzle is not calibrated so they are trying to find another,negative
dm me and i can explain the whole story i should have been on an earlier flight not us,negative
lets hope it stays that waybig thanks to your groundoutside crews all across the us the last month great fb post yesterday,positive
hellomy baggage has been lost in another city can anyone help me with this,negative
my boss is,positive
sitting on plane in columbus supposed to leave an hour ago now the mechanic cant find a tool to service the shock absorber,negative
not here yet but i plan on it if you could have them fly low and slow right in front of me that would be great,positive
forgot to select my ksml on my flight to la and its a few minutes under the hour mark is there any way to change it,negative
i picked the nonstop flight bc i had things to get to shouldve taken diff route or airline i suppose,negative
your response has been incredible truly amazed at the steps you have taken to enhance your customer relations big thank you,positive
ill dm you,neutral
yes talked to them fll says is at central central says is at fll and here we go again im betting this will go mths,negative
but the issue is were waiting on rampers to close the dooronly to waste more fuelamplikely to be told we need more fuelcycle,negative
is there lack of communicationcompetition between the american and the air by any chance,neutral
i can dm it to you if you follow me,neutral
no had already waited an hour for it and wanted to get home,negative
apparently were told staff on the ground keep promising to come and they dont,negative
over days no contact from a human or apology letter is yucki read all about it soon,negative
well im showing i am still sitting at the gate on the plane that has not departed,negative
thanks guys got some sleep hang in there dfw with bad weather,positive
my ticket was booked with aa with miles sorry we sold you a ticket with a company we merged with but we cant fix it,negative
is it possible to change the ff number on a passenger on a flight booking problems it wont let me change it,neutral
great thank you,positive
still here feet are freezing bc doors have been open flt time was we have fuel but now waiting for rampers aa,negative
just got a call from baggage dept still looking for your property its went missing prerecorded no human service,negative
help,neutral
there is a fat man stuck in your airplanes bathroom,negative
connection is us,negative
i am dealing with the reflight booking problems agent in the miami airport now,neutral
simply amazing smiles for milesthank u for my upgrade tomorrow for ordwe are spending a lot of time together next few weeks,positive
whats the status of flight xna to dfw im getting different reports,neutral
thank you for the quick customer service today refundprocedurenottoopainful i know that winter weather is not your fault,positive
i need to go to yyz tmr morning am i switched to united already but my bag is still off in aa lala land,negative
drop me a follow i need help,neutral
the whole plane is the same how old is this plane the seats leather is coming apart ay the seams,negative
yes i do i am traveling to marsh harbor,neutral
were trying to coordinate an airport handoff of nutella veryimportantproject,negative
if the flight i selected online was what was ticketed i would not be missing my connection i need help getting to dfw or iah,negative
my seat is disgusting old and dirty when are you going to refurbish this plane us air jfk to phx,negative
is there any way to manually add gift cards to an exeu ticket aa metal on long haulba for intraeu,neutral
i understand the need to drain the lavatory fearing freezing but why no policy on checking that before boarding smh come on,negative
once again flying aa once again min delay because of mechanical issues perhaps you should consider maintenance,negative
no repair made to the water line no potable water on board this flight we will take off soon time for new planes mcigtdfw,negative
thanks for the recommendation weve been sitting here for minutes last update was min ago,negative
ill be sticking with in the future no change fees first bag free and stellar customer service,positive
does it show that we are on the same plane,negative
although you have no control of the weather you came through with a great customer service,positive
there is no local agent there is no person to answer our questions and their phone service is terrible,negative
doesnt help me,negative
as i already have a booked flight that i cant use amp cant change wo a fee flight booking problems a different type of ticket,negative
depends on the terminal what the best option arrive c depart a breakfast burrito is what im craving any update on,negative
an overzealous stewardess prevented us from bringing in a car seat worstflight,negative
watch out if you are a parentthey break stroller amp tell you look at the fine print,positive
i wish i could remember all of their names,neutral
and is there a delay on our connection to pns,negative
thanks for getting back to me how frequently are these weather advisories updated throughout the day,positive
living in dfw your hub hate having to fly to jfk to get to ireland,negative
ok there is no one at the airport that is helping us another customer got told the flight isnt leaving till,negative
thank you aa this is how i always start my vacations,positive
how do i talk to an actual person that will help me and do what you guys should do,negative
customer service provides no wiggle room to change flight without a change fee has always been accommodating,negative
flight aa cx to aa killing my layover still wanting breakfast im hungry get me to dfw,negative
yes thank you just not how i wanted to start my vacation,positive
my flight number is m,neutral
your staff at rsw working the sliver airlines desk is not helpful we can not get any information about our flight,negative
when the pilot announces that the plane has been unused for days and maintenance is dealing with another aircraft,negative
i know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours,neutral
thank you for replying trying to figure out how to get from there from dfw,positive
dont merge with an airline that aint ready for prime time and book your elite flyers on it nothappy needcoffee,negative
yes obviously it just stinks that pm is the one option when she was supposed to fly at am yesterday,negative
good morning tamara well try to get you comfortably on a flight as soon as we cannoxtralegroom nocoatcloset,positive
made it thanks aa,positive
how do you not do maintenance on md while it sits for two days frozen lines found after its boarded come on faail mci,negative
why thank you yayayay,positive
that what i hoped contacted them wks ago about this but they have not responded and still issued in us funds frustrated,negative
were all being told by emergency services to stay home for the next hours,negative
thank you for being so responsive on twitter truly impressive,positive
flight ba departing tomorrow wednesday not cancelled flightled but how can anyone make it to the airport in this weather,negative
shes on manch to charlotte fl told her she could get on a pm flight to west palm beach nothing earlier,negative
boo wack ass terminal no food no lounge no bueno never again,negative
its flight,neutral
you sent me a cheque today which cant be paid into a uk bank account very annoying,negative
the wichita falls airport is the worst will never fly in or out again unknowledgeable staff,negative
please can you tell me why dfw has a weather advisory and rdu does not the entire state of nc has shut down from ice amp snow,neutral
thank you much appreciated,positive
id like the c i originally tried for again happy to pay the difference,positive
when will you be issuing a weather advisory for rdu the entire state of nc has shut down from the overnight winter storm,neutral
im still waiting this has been going on far too long is there someone i can speak to,negative
mission accomplished today thank you,positive
zoom in on the sauce and potatoes this stuff is vile and i mean vile,positive
when will the merging of miles between you and be complete wasnt it this month,neutral
months ago best catering out of all domestic airlines today worst on the planet and ive flown almost all of them,positive
when will there be wifi on the dcastl route hour flight could use some love,negative
what is that why even bother catering dog food that no one will eat,negative
thanks for making the worst fly experience ever will never book again with your airline train your flight attendants better,negative
i lost my basket ballbag on your plane,neutral
thanks for the great customer service family made it back to sat safely the weather at dfw made things a little worrisome,positive
she seems a little preoccupied thats why im bringing it to your attention i am just flagging an issue as an observer,negative
she was at gate on time though they made her cry and made a scene for mins instead of boarding her plane still outside,negative
disappointing lack of kindness toward this person the agent asked her counterparts why this person was talking to her,negative
yes starting w flight getting me home more than hours late flightr record locator bsuxlu,negative
your aa staff are refusing to allow a woman to board she was here at for departure sign still now boarding,negative
fantastic thanks will try and tweet a photo of the view,positive
excellent love you guys if it is first class ill hug yall see you shortly,positive
thanks have emailed them how long should i expect for a response,positive
they said it works of the time dfw security entrance c beforeafter precheck whereas i paid for the service,neutral
from sgf gt dfw you might want to clear off the ice for the planes landing,negative
great job tyr ground crewnow lets get this bird outta here tell flight to wait on mebe there in mikes,positive
stated before im not getting any help there tk over hrs yest to spk to a live person then told to chk the site,negative
one question my wife didnt get the bonus should i call about it today,negative
but not sufficiently sorry to actually do anything about it i guess your systems are presumably beyond reproach or reform,negative
good morning wondering why my pretsa check was not on my boarding pass this morning,neutral
yes i do bit you dont follow me so i cant dm you,negative
as your flight attendants are an extension of your brand bitchy flight attendants on am flights are not appreciated,negative
again no special meal catered for me in f jfklax thankfully im on qantas the rest of wayi fear what youd not cater on that,neutral
i did not get any compensation after cancelled flighting my departure twice and made me missed my own wedding,negative
characters arent enough to describe how inconsiderate your employees are,negative
was hoping for a if possible for some frozen views along the way,positive
have you seen blue go look it up,positive
your cabin thank you message reminds people about having choices when they fly i will be choosing another airline next time,positive
really thats it not even a we are looking into this to see what happenedwhat we could do better next time,negative
delayed aa missed due to delay aa new flight now delayed aa,negative
thank you,positive
she told us we had to drive back to drop it off so they could attempt to fix it really dont have time to do that terrible,negative
hi when will your next set of flights be out for next year from dublin,neutral
had my flight changed from us airways to you now i cant get two seats together can you help,negative
the flight is the wrong day confirm usxlon departure on should be for people,negative
having trouble flight booking problems a seat on us march operated by aa neither airlines website will allow seat selection,neutral
thank you for the robotic and non helpful assistance,positive
i fly weekly with you and havent seen one,neutral
i would love to say the same but its not so much hs flight no internet no personal ac yr old plane nofunatall,negative
uwont allow memake changes online force mesit thru excess phone wait timesampstill insist charging crazy fees thats service,negative
oh i will aa on speed dial,neutral
thanks was just about to book a flight to uk using but after reading this exchange theres no way ive sent,neutral
amazing to watch who travels with celebs all over the world show the youth of america who not to fly with,positive
travel week delays cancelled flightlations if you want to learn more about the merger press delay my connector in chicago deice,negative
requiring customers to fill out all the contact information each time seems designed to prevent or limit interaction,negative
horrible service luggage got destroyed on flight and woman at baggage service was so rude didnt help at all,negative
thats a rather clunky process whoever designed that clearly doesnt understand email,negative
thanks flight today great crew,positive
thank you for contacting american the email address you have written to is an unmonitored account,neutral
your customer relations dept has oneway email how is not allowing responses helpful,negative
if you are sorry answer my claims aa ref and accordingly without using weather,negative
the motor that usually starts the engine is broke and ground crew failed to do it on time per pilot maintenance,negative
is rising like the sun at dca this morning members have the best view avgeek,positive
she has the guy u served drinks til he needed awheelchair to get off the plane is a more important then the assaulted women,positive
theres a lot of talks and no doing miasfo on a year old plane nonewplanes old shame,negative
and get it together perfect combination for delays and cancelled flightlations,negative
sorry that is a sad answer a fully refundable first fare and no response in weeks no more aa in my future,negative
thank you for the info changes need to be made over the phone correct is there any way an aa agent can call me directly,negative
are you a bot haha always same lies from you,positive
especially during a death in the family and still no solution hours and countingthanks,negative
fortunately the window seat was a noshow able to scoot over and create space,neutral
